1 2 3 4 5 6 7 8 9 10 11 12 
2 1 3 4 5 12 6 8 11 10 7 9 
2 1 4 3 5 6 7 8 9 10 11 12 
2 1 4 3 5 6 7 8 9 10 12 11 
2 1 4 3 5 6 7 8 9 11 10 12 
2 1 4 3 5 6 7 8 9 11 12 10 
2 1 4 3 5 6 7 8 9 12 10 11 
2 1 4 3 5 6 7 8 9 12 11 10 
2 1 4 3 5 6 7 8 10 9 11 12 
2 1 4 3 5 6 7 8 10 9 12 11 
2 1 4 3 5 6 7 8 10 11 9 12 
2 1 4 3 5 6 7 8 10 11 12 9 
2 1 4 3 5 6 7 8 10 12 9 11 
2 1 4 3 5 6 7 8 10 12 11 9 
2 1 4 3 5 6 7 8 11 9 10 12 
2 1 4 3 5 6 7 8 11 9 12 10 
2 1 4 3 5 6 7 8 11 10 9 12 
2 1 4 3 5 6 7 8 11 10 12 9 
2 1 4 3 5 6 7 8 11 12 9 10 
2 1 4 3 5 6 7 8 11 12 10 9 
2 1 4 3 5 6 7 8 12 9 10 11 
2 1 4 3 5 6 7 8 12 9 11 10 
2 1 4 3 5 6 7 8 12 10 9 11 
2 1 4 3 5 6 7 8 12 10 11 9 
2 1 4 3 5 6 7 8 12 11 9 10 
2 1 4 3 5 6 7 8 12 11 10 9 
2 1 4 3 5 6 7 9 8 10 11 12 
2 1 4 3 5 6 7 9 8 10 12 11 
2 1 4 3 5 6 7 9 8 11 10 12 
2 1 4 3 5 6 7 9 8 11 12 10 
2 1 4 3 5 6 7 9 8 12 10 11 
2 1 4 3 5 6 7 9 8 12 11 10 
2 1 4 3 5 6 7 9 12 8 10 11 
2 1 4 3 5 6 7 9 12 8 11 10 
2 1 4 3 5 6 7 12 8 9 10 11 
2 1 4 3 5 6 7 12 8 9 11 10 
2 1 4 3 5 6 7 12 8 10 9 11 
2 1 4 3 5 6 7 12 8 10 11 9 
2 1 4 3 5 6 7 12 8 11 9 10 
2 1 4 3 5 6 7 12 8 11 10 9 
2 1 4 3 5 6 7 12 9 8 10 11 
2 1 4 3 5 6 7 12 9 8 11 10 
2 1 4 3 5 6 8 7 9 10 11 12 
2 1 4 3 5 6 8 7 9 10 12 11 
2 1 4 3 5 6 8 7 9 11 10 12 
2 1 4 3 5 6 8 7 9 11 12 10 
2 1 4 3 5 6 8 7 9 12 10 11 
2 1 4 3 5 6 8 7 9 12 11 10 
2 1 4 3 5 6 8 7 10 9 11 12 
2 1 4 3 5 6 8 7 10 9 12 11 
2 1 4 3 5 6 8 7 10 11 9 12 
2 1 4 3 5 6 8 7 10 11 12 9 
2 1 4 3 5 6 8 7 10 12 9 11 
2 1 4 3 5 6 8 7 10 12 11 9 
2 1 4 3 5 6 8 7 11 9 10 12 
2 1 4 3 5 6 8 7 11 9 12 10 
2 1 4 3 5 6 8 7 11 10 9 12 
2 1 4 3 5 6 8 7 11 10 12 9 
2 1 4 3 5 6 8 7 11 12 9 10 
2 1 4 3 5 6 8 7 11 12 10 9 
2 1 4 3 5 6 8 7 12 9 10 11 
2 1 4 3 5 6 8 7 12 9 11 10 
2 1 4 3 5 6 8 7 12 10 9 11 
2 1 4 3 5 6 8 7 12 10 11 9 
2 1 4 3 5 6 8 7 12 11 9 10 
2 1 4 3 5 6 8 7 12 11 10 9 
2 1 4 3 5 6 8 10 7 9 11 12 
2 1 4 3 5 6 8 10 7 9 12 11 
2 1 4 3 5 6 8 10 7 11 9 12 
2 1 4 3 5 6 8 10 7 11 12 9 
2 1 4 3 5 6 8 10 7 12 9 11 
2 1 4 3 5 6 8 10 7 12 11 9 
2 1 4 3 5 6 8 10 11 7 9 12 
2 1 4 3 5 6 8 10 11 7 12 9 
2 1 4 3 5 6 8 10 11 12 7 9 
2 1 4 3 5 6 8 10 12 7 9 11 
2 1 4 3 5 6 8 10 12 7 11 9 
2 1 4 3 5 6 8 10 12 11 7 9 
2 1 4 3 5 6 8 11 7 9 10 12 
2 1 4 3 5 6 8 11 7 9 12 10 
2 1 4 3 5 6 8 11 7 10 9 12 
2 1 4 3 5 6 8 11 7 10 12 9 
2 1 4 3 5 6 8 11 7 12 9 10 
2 1 4 3 5 6 8 11 7 12 10 9 
2 1 4 3 5 6 8 11 10 7 9 12 
2 1 4 3 5 6 8 11 10 7 12 9 
2 1 4 3 5 6 8 11 10 12 7 9 
2 1 4 3 5 6 8 11 12 7 9 10 
2 1 4 3 5 6 8 11 12 7 10 9 
2 1 4 3 5 6 8 11 12 10 7 9 
2 1 4 3 5 6 8 12 7 9 10 11 
2 1 4 3 5 6 8 12 7 9 11 10 
2 1 4 3 5 6 8 12 7 10 9 11 
2 1 4 3 5 6 8 12 7 10 11 9 
2 1 4 3 5 6 8 12 7 11 9 10 
2 1 4 3 5 6 8 12 7 11 10 9 
2 1 4 3 5 6 8 12 10 7 9 11 
2 1 4 3 5 6 8 12 10 7 11 9 
2 1 4 3 5 6 8 12 10 11 7 9 
2 1 4 3 5 6 8 12 11 7 9 10 
2 1 4 3 5 6 8 12 11 7 10 9 
2 1 4 3 5 6 8 12 11 10 7 9 
2 1 4 3 5 6 12 7 8 9 10 11 
2 1 4 3 5 6 12 7 8 9 11 10 
2 1 4 3 5 6 12 7 8 10 9 11 
2 1 4 3 5 6 12 7 8 10 11 9 
2 1 4 3 5 6 12 7 8 11 9 10 
2 1 4 3 5 6 12 7 8 11 10 9 
2 1 4 3 5 6 12 7 9 8 10 11 
2 1 4 3 5 6 12 7 9 8 11 10 
2 1 4 3 5 6 12 8 7 9 10 11 
2 1 4 3 5 6 12 8 7 9 11 10 
2 1 4 3 5 6 12 8 7 10 9 11 
2 1 4 3 5 6 12 8 7 10 11 9 
2 1 4 3 5 6 12 8 7 11 9 10 
2 1 4 3 5 6 12 8 7 11 10 9 
2 1 4 3 5 6 12 8 10 7 9 11 
2 1 4 3 5 6 12 8 10 7 11 9 
2 1 4 3 5 6 12 8 10 11 7 9 
2 1 4 3 5 6 12 8 11 7 9 10 
2 1 4 3 5 6 12 8 11 7 10 9 
2 1 4 3 5 6 12 8 11 10 7 9 
2 1 4 3 5 12 6 7 8 9 10 11 
2 1 4 3 5 12 6 7 8 9 11 10 
2 1 4 3 5 12 6 7 8 10 9 11 
2 1 4 3 5 12 6 7 8 10 11 9 
2 1 4 3 5 12 6 7 8 11 9 10 
2 1 4 3 5 12 6 7 8 11 10 9 
2 1 4 3 5 12 6 7 9 8 10 11 
2 1 4 3 5 12 6 7 9 8 11 10 
2 1 4 3 5 12 6 8 7 9 10 11 
2 1 4 3 5 12 6 8 7 9 11 10 
2 1 4 3 5 12 6 8 7 10 9 11 
2 1 4 3 5 12 6 8 7 10 11 9 
2 1 4 3 5 12 6 8 7 11 9 10 
2 1 4 3 5 12 6 8 7 11 10 9 
2 1 4 3 5 12 6 8 10 7 9 11 
2 1 4 3 5 12 6 8 10 7 11 9 
2 1 4 3 5 12 6 8 10 11 7 9 
2 1 4 3 5 12 6 8 11 7 9 10 
2 1 4 3 5 12 6 8 11 7 10 9 
2 1 4 3 5 12 6 8 11 10 7 9 
2 4 1 3 5 6 7 8 9 10 11 12 
2 4 1 3 5 6 7 8 9 10 12 11 
2 4 1 3 5 6 7 8 9 11 10 12 
2 4 1 3 5 6 7 8 9 11 12 10 
2 4 1 3 5 6 7 8 9 12 10 11 
2 4 1 3 5 6 7 8 9 12 11 10 
2 4 1 3 5 6 7 8 10 9 11 12 
2 4 1 3 5 6 7 8 10 9 12 11 
2 4 1 3 5 6 7 8 10 11 9 12 
2 4 1 3 5 6 7 8 10 11 12 9 
2 4 1 3 5 6 7 8 10 12 9 11 
2 4 1 3 5 6 7 8 10 12 11 9 
2 4 1 3 5 6 7 8 11 9 10 12 
2 4 1 3 5 6 7 8 11 9 12 10 
2 4 1 3 5 6 7 8 11 10 9 12 
2 4 1 3 5 6 7 8 11 10 12 9 
2 4 1 3 5 6 7 8 11 12 9 10 
2 4 1 3 5 6 7 8 11 12 10 9 
2 4 1 3 5 6 7 8 12 9 10 11 
2 4 1 3 5 6 7 8 12 9 11 10 
2 4 1 3 5 6 7 8 12 10 9 11 
2 4 1 3 5 6 7 8 12 10 11 9 
2 4 1 3 5 6 7 8 12 11 9 10 
2 4 1 3 5 6 7 8 12 11 10 9 
2 4 1 3 5 6 7 9 8 10 11 12 
2 4 1 3 5 6 7 9 8 10 12 11 
2 4 1 3 5 6 7 9 8 11 10 12 
2 4 1 3 5 6 7 9 8 11 12 10 
2 4 1 3 5 6 7 9 8 12 10 11 
2 4 1 3 5 6 7 9 8 12 11 10 
2 4 1 3 5 6 7 9 12 8 10 11 
2 4 1 3 5 6 7 9 12 8 11 10 
2 4 1 3 5 6 7 12 8 9 10 11 
2 4 1 3 5 6 7 12 8 9 11 10 
2 4 1 3 5 6 7 12 8 10 9 11 
2 4 1 3 5 6 7 12 8 10 11 9 
2 4 1 3 5 6 7 12 8 11 9 10 
2 4 1 3 5 6 7 12 8 11 10 9 
2 4 1 3 5 6 7 12 9 8 10 11 
2 4 1 3 5 6 7 12 9 8 11 10 
2 4 1 3 5 6 8 7 9 10 11 12 
2 4 1 3 5 6 8 7 9 10 12 11 
2 4 1 3 5 6 8 7 9 11 10 12 
2 4 1 3 5 6 8 7 9 11 12 10 
2 4 1 3 5 6 8 7 9 12 10 11 
2 4 1 3 5 6 8 7 9 12 11 10 
2 4 1 3 5 6 8 7 10 9 11 12 
2 4 1 3 5 6 8 7 10 9 12 11 
2 4 1 3 5 6 8 7 10 11 9 12 
2 4 1 3 5 6 8 7 10 11 12 9 
2 4 1 3 5 6 8 7 10 12 9 11 
2 4 1 3 5 6 8 7 10 12 11 9 
2 4 1 3 5 6 8 7 11 9 10 12 
2 4 1 3 5 6 8 7 11 9 12 10 
2 4 1 3 5 6 8 7 11 10 9 12 
2 4 1 3 5 6 8 7 11 10 12 9 
2 4 1 3 5 6 8 7 11 12 9 10 
2 4 1 3 5 6 8 7 11 12 10 9 
2 4 1 3 5 6 8 7 12 9 10 11 
2 4 1 3 5 6 8 7 12 9 11 10 
2 4 1 3 5 6 8 7 12 10 9 11 
2 4 1 3 5 6 8 7 12 10 11 9 
2 4 1 3 5 6 8 7 12 11 9 10 
2 4 1 3 5 6 8 7 12 11 10 9 
2 4 1 3 5 6 8 10 7 9 11 12 
2 4 1 3 5 6 8 10 7 9 12 11 
2 4 1 3 5 6 8 10 7 11 9 12 
2 4 1 3 5 6 8 10 7 11 12 9 
2 4 1 3 5 6 8 10 7 12 9 11 
2 4 1 3 5 6 8 10 7 12 11 9 
2 4 1 3 5 6 8 10 11 7 9 12 
2 4 1 3 5 6 8 10 11 7 12 9 
2 4 1 3 5 6 8 10 11 12 7 9 
2 4 1 3 5 6 8 10 12 7 9 11 
2 4 1 3 5 6 8 10 12 7 11 9 
2 4 1 3 5 6 8 10 12 11 7 9 
2 4 1 3 5 6 8 11 7 9 10 12 
2 4 1 3 5 6 8 11 7 9 12 10 
2 4 1 3 5 6 8 11 7 10 9 12 
2 4 1 3 5 6 8 11 7 10 12 9 
2 4 1 3 5 6 8 11 7 12 9 10 
2 4 1 3 5 6 8 11 7 12 10 9 
2 4 1 3 5 6 8 11 10 7 9 12 
2 4 1 3 5 6 8 11 10 7 12 9 
2 4 1 3 5 6 8 11 10 12 7 9 
2 4 1 3 5 6 8 11 12 7 9 10 
2 4 1 3 5 6 8 11 12 7 10 9 
2 4 1 3 5 6 8 11 12 10 7 9 
2 4 1 3 5 6 8 12 7 9 10 11 
2 4 1 3 5 6 8 12 7 9 11 10 
2 4 1 3 5 6 8 12 7 10 9 11 
2 4 1 3 5 6 8 12 7 10 11 9 
2 4 1 3 5 6 8 12 7 11 9 10 
2 4 1 3 5 6 8 12 7 11 10 9 
2 4 1 3 5 6 8 12 10 7 9 11 
2 4 1 3 5 6 8 12 10 7 11 9 
2 4 1 3 5 6 8 12 10 11 7 9 
2 4 1 3 5 6 8 12 11 7 9 10 
2 4 1 3 5 6 8 12 11 7 10 9 
2 4 1 3 5 6 8 12 11 10 7 9 
2 4 1 3 5 6 12 7 8 9 10 11 
2 4 1 3 5 6 12 7 8 9 11 10 
2 4 1 3 5 6 12 7 8 10 9 11 
2 4 1 3 5 6 12 7 8 10 11 9 
2 4 1 3 5 6 12 7 8 11 9 10 
2 4 1 3 5 6 12 7 8 11 10 9 
2 4 1 3 5 6 12 7 9 8 10 11 
2 4 1 3 5 6 12 7 9 8 11 10 
2 4 1 3 5 6 12 8 7 9 10 11 
2 4 1 3 5 6 12 8 7 9 11 10 
2 4 1 3 5 6 12 8 7 10 9 11 
2 4 1 3 5 6 12 8 7 10 11 9 
2 4 1 3 5 6 12 8 7 11 9 10 
2 4 1 3 5 6 12 8 7 11 10 9 
2 4 1 3 5 6 12 8 10 7 9 11 
2 4 1 3 5 6 12 8 10 7 11 9 
2 4 1 3 5 6 12 8 10 11 7 9 
2 4 1 3 5 6 12 8 11 7 9 10 
2 4 1 3 5 6 12 8 11 7 10 9 
2 4 1 3 5 6 12 8 11 10 7 9 
2 4 1 3 5 12 6 7 8 9 10 11 
2 4 1 3 5 12 6 7 8 9 11 10 
2 4 1 3 5 12 6 7 8 10 9 11 
2 4 1 3 5 12 6 7 8 10 11 9 
2 4 1 3 5 12 6 7 8 11 9 10 
2 4 1 3 5 12 6 7 8 11 10 9 
2 4 1 3 5 12 6 7 9 8 10 11 
2 4 1 3 5 12 6 7 9 8 11 10 
2 4 1 3 5 12 6 8 7 9 10 11 
2 4 1 3 5 12 6 8 7 9 11 10 
2 4 1 3 5 12 6 8 7 10 9 11 
2 4 1 3 5 12 6 8 7 10 11 9 
2 4 1 3 5 12 6 8 7 11 9 10 
2 4 1 3 5 12 6 8 7 11 10 9 
2 4 1 3 5 12 6 8 10 7 9 11 
2 4 1 3 5 12 6 8 10 7 11 9 
2 4 1 3 5 12 6 8 10 11 7 9 
2 4 1 3 5 12 6 8 11 7 9 10 
2 4 1 3 5 12 6 8 11 7 10 9 
2 4 1 3 5 12 6 8 11 10 7 9 
